ID,Predict
a24092,1
a30602,1
a06560,1
a26583,1
a28508,1
a04225,1
a20341,1
a14251,1
a18755,1
a12882,1
a31254,1
a05784,1
a14257,1
a12739,1
a06997,1
a05841,1
a09882,1
a18184,1
a13875,1
a20174,1
a16607,1
a09911,1
a19256,1
a12372,1
a20448,1
a05497,1
a16307,1
a07188,1
a21208,1
a08553,1
a01375,1
a02153,1
a29733,1
a11090,1
a04759,1
a04272,1
a03900,1
a27017,1
a07840,1
a20847,1
a13780,1
a04279,1
a28527,1
a22855,1
a29908,1
a01284,1
a04678,1
a24153,1
a28200,1
a30542,1
a30950,1
a23931,1
a24319,1
a16749,1
a05869,1
a05810,1
a25656,1
a20860,1
a28506,1
a01058,1
a02076,1
a03918,1
a07256,1
a12745,1
a03890,1
a13372,1
a25107,1
a01422,1
a28042,1
a17735,1
a02597,1
a31267,1
a24939,1
a05876,1
a25194,1
a29717,1
a13692,1
a02633,1
a25573,1
a28850,1
a25901,1
a05102,1
a30410,1
a20760,1
a14795,1
a19432,1
a25625,1
a15130,1
a03629,1
a26480,1
a06261,1
a25487,1
a26080,1
a02661,1
a15921,1
a08570,1
a07648,1
a18085,1
a04059,1
a24696,1
a10775,1
a06120,1
a20900,1
a19569,1
a15420,1
a20098,1
a17852,1
a28231,1
a09559,1
a08107,1
a20781,1
a24986,1
a17692,1
a23177,1
a29714,1
a10658,1
a13140,1
a04852,1
a25080,1
a23478,1
a20301,1
a28072,1
a08339,1
a03074,1
a00063,1
a19990,1
a14650,1
a31361,1
a24296,1
a22553,1
a10306,1
a19496,1
a26247,1
a10045,1
a01050,1
a30998,1
a27903,1
a25458,1
a28208,1
a19796,1
a23865,1
a27486,1
a17523,1
a13340,1
a20263,1
a12358,1
a29599,1
a06015,1
a01414,1
a09902,1
a22841,1
a13833,1
a11118,1
a04644,1
a20719,1
a13500,1
a07067,1
a11706,1
a29293,1
a19080,1
a18310,1
a17241,1
a05477,1
a13595,1
a12886,1
a09783,1
a26568,1
a13223,1
a30723,1
a30959,1
a07765,1
a00035,1
a11876,1
a29665,1
a22535,1
a22159,1
a30444,1
a06670,1
a30236,1
a02874,1
a26927,1
a10266,1
a27194,1
a07412,1
a13635,1
a29469,1
a23883,1
a30577,1
a29281,1
a12571,1
a03773,1
a27731,1
a18599,1
a24060,1
a30952,1
a02873,1
a15952,1
a09957,1
a17222,1
a26110,1
a23624,1
a06267,1
a13402,1
a10369,1
a11539,1
a11467,1
a22074,1
a20564,1
a18492,1
a18128,1
a12343,1
a18203,1
a04103,1
a08045,1
a18683,1
a20794,1
a09013,1
a26367,1
a20388,1
a07679,1
a06754,1
a06801,1
a16260,1
a21012,1
a23102,1
a06046,1
a22675,1
a22449,1
a06217,1
a11785,1
a10652,1
a03389,1
a09329,1
a15359,1
a23980,1
a29993,1
a23437,1
a16934,1
a11611,1
a03078,1
a27526,1
a03441,1
a05090,1
a17074,1
a14408,1
a15999,1
a13851,1
a00382,1
a28660,1
a25231,1
a05195,1
a27095,1
a11537,1
a29625,1
a28221,1
a14711,1
a26903,1
a02776,1
a25125,1
a05129,1
a18040,1
a23780,1
a27930,1
a03474,1
a18456,1
a24879,1
a11943,1
a29558,1
a02306,1
a27024,1
a24056,1
a24623,1
a27146,1
a10897,1
a03618,1
a12881,1
a28182,1
a04982,1
a03197,1
a20476,1
a04708,1
a22462,1
a03782,1
a06390,1
a27433,1
a04355,1
a15695,1
a27972,1
a20479,1
a28691,1
a29506,1
a15012,1
a29976,1
a27598,1
a13170,1
a16122,1
a10456,1
a02393,1
a05749,1
a28509,1
a01232,1
a22183,1
a29760,1
a18767,1
a06265,1
a27671,1
a18594,1
a29297,1
a20931,1
a19524,1
a16334,1
a01460,1
a01054,1
a12346,1
a09103,1
a26972,1
a17088,1
a09740,1
a25936,1
a13450,1
a01152,1
a23443,1
a12426,1
a30380,1
a24136,1
a10596,1
a21078,1
a02195,1
a16158,1
a18499,1
a23756,1
a01253,1
a15565,1
a06042,1
a25722,1
a25362,1
a20222,1
a20910,1
a09337,1
a02330,1
a31061,1
a25888,1
a05134,1
a01013,1
a30402,1
a28158,1
a27728,1
a04180,1
a26221,1
a30452,1
a11518,1
a24154,1
a09843,1
a13161,1
a06294,1
a01725,1
a11739,1
a22840,1
a19098,1
a27451,1
a12105,1
a15813,1
a29778,1
a10360,1
a20888,1
a19957,1
a06130,1
a28647,1
a00872,1
a12406,1
a18679,1
a08538,1
a16054,1
a16523,1
a03683,1
a30859,1
a03980,1
a05093,1
a24008,1
a29161,1
a09566,1
a16209,1
a09708,1
a26935,1
a28187,1
a06669,1
a17404,1
a22030,1
a09232,1
a17908,1
a10471,1
a15929,1
a29349,1
a04271,1
a09757,1
a27244,1
a26614,1
a30042,1
a26020,1
a24027,1
a17174,1
a31117,1
a04515,1
a03241,1
a01111,1
a20517,1
a00729,1
a00627,1
a16024,1
a20459,1
a21327,1
a24458,1
a15893,1
a11241,1
a22328,1
a04284,1
a08335,1
a13071,1
a23455,1
a09260,1
a17396,1
a21624,1
a30771,1
a19535,1
a16473,1
a19877,1
a31316,1
a11582,1
a12788,1
a21876,1
a07552,1
a14550,1
a03651,1
a23773,1
a00551,1
a12133,1
a16847,1
a09838,1
a10356,1
a14327,1
a30155,1
a16066,1
a12050,1
a01371,1
a11441,1
a26625,1
a04286,1
a11897,1
a05598,1
a06109,1
a29307,1
a09077,1
a17283,1
a27872,1
a03920,1
a17441,1
a22110,1
a27840,1
a26073,1
a10927,1
a11587,1
a18054,1
a04969,1
a10051,1
a00482,1
a04592,1
a11349,1
a08368,1
a26193,1
a05017,1
a28537,1
a28165,1
a29589,1
a04283,1
a24424,1
a20728,1
a06171,1
a00643,1
a18254,1
a19196,1
a29386,1
a27650,1
a10604,1
a05742,1
a21490,1
a27911,1
a13620,1
a28106,1
a12167,1
a14368,1
a10904,1
a23660,1
a28505,1
a13296,1
a13681,1
a20125,1
a18811,1
a28198,1
a03504,1
a12254,1
a27925,1
a05624,1
a11025,1
a21738,1
a15627,1
a16120,1
a27089,1
a08926,1
a26054,1
a21943,1
a23564,1
a21625,1
a01217,1
a22642,1
a04086,1
a11508,1
a30254,1
a30685,1
a17277,1
a02949,1
a15778,1
a00346,1
a16633,1
a29678,1
a20649,1
a12529,1
a26131,1
a11685,1
a15515,1
a15652,1
a05939,1
a12991,1
a20055,1
a18997,1
a26701,1
a12883,1
a11407,1
a03190,1
a09877,1
a10933,1
a07481,1
a09003,1
a29933,1
a28666,1
a29449,1
a31369,1
a00148,1
a27895,1
a06272,1
a03271,1
a03788,1
a09177,1
a24383,1
a16641,1
a31309,1
a19087,1
a30470,1
a24186,1
a31133,1
a05857,1
a23791,1
a23794,1
a16619,1
a11216,1
a17378,1
a05082,1
a20523,1
a29464,1
a21875,1
a24792,1
a16816,1
a27224,1
a04416,1
a24091,1
a03646,1
a13090,1
a25270,1
a31200,1
a10500,1
a03146,1
a20926,1
a02599,1
a19920,1
a13254,1
a04443,1
a13482,1
a14800,1
a23456,1
a07471,1
a09722,1
a06222,1
a07161,1
a10982,1
a17275,1
a00536,1
a29723,1
a22207,1
a10105,1
a17507,1
a03986,1
a14012,1
a05641,1
a13004,1
a09291,1
a05817,1
a25413,1
a21105,1
a18643,1
a23084,1
a22282,1
a14852,1
a02506,1
a11549,1
a03283,1
a10916,1
a21772,1
a05373,1
a12820,1
a00147,1
a24714,1
a15288,1
a12112,1
a09229,1
a24293,1
a03369,1
a11595,1
a29845,1
a07788,1
a11786,1
a03550,1
a14899,1
a09820,1
a09785,1
a22084,1
a30098,1
a14811,1
a01346,1
a19759,1
a01038,1
a14411,1
a00744,1
a01818,1
a09938,1
a04691,1
a23877,1
a00086,1
a28672,1
a18989,1
a27528,1
a03717,1
a29713,1
a28337,1
a11154,1
a29056,1
a21623,1
a20133,1
a03654,1
a01938,1
a27476,1
a21739,1
a26566,1
a28662,1
a22127,1
a22587,1
a08074,1
a31337,1
a10573,1
a29940,1
a08687,1
a10296,1
a18029,1
a06439,1
a25181,1
a15408,1
a17938,1
a05397,1
a29224,1
a12741,1
a29608,1
a19195,1
a04702,1
a13382,1
a01787,1
a14649,1
a15199,1
a11700,1
a15647,1
a19462,1
a03570,1
a26201,1
a00094,1
a00215,1
a10124,1
a08072,1
a23744,1
a11643,1
a09114,1
a25294,1
a16623,1
a14891,1
a10769,1
a08329,1
a11846,1
a06769,1
a19785,1
a09969,1
a08636,1
a28478,1
a22182,1
a07324,1
a08006,1
a06509,1
a23746,1
a13698,1
a26088,1
a07501,1
a13621,1
a29736,1
a05106,1
a09955,1
a24994,1
a17232,1
a09233,1
a25223,1
a12311,1
a02729,1
a02549,1
a27325,1
a01699,1
a20716,1
a24127,1
a27064,1
a30536,1
a08407,1
a28482,1
a19911,1
a29474,1
a28582,1
a29028,1
a04602,1
a21276,1
a22273,1
a04181,1
a28201,1
a00288,1
a20240,1
a24046,1
a13615,1
a06149,1
a18246,1
a06347,1
a03669,1
a29358,1
a19001,1
a05963,1
a22122,1
a12834,1
a06986,1
a08622,1
a11917,1
a03029,1
a11048,1
a20829,1
a21494,1
a21393,1
a22017,1
a03415,1
a25115,1
a28338,1
a30126,1
a21325,1
a07847,1
a22152,1
a10509,1
a11741,1
a29677,1
a01032,1
a03228,1
a17974,1
a19664,1
a27035,1
a02373,1
a27221,1
a27260,1
a15054,1
a02805,1
a22503,1
a25133,1
a15416,1
a03499,1
a10038,1
a21859,1
a28560,1
a13707,1
a22453,1
a21230,1
a29553,1
a26470,1
a00650,1
a01087,1
a08252,1
a03064,1
a11958,1
a00250,1
a28733,1
a12629,1
a05018,1
a15485,1
a02143,1
a21674,1
a24548,1
a13631,1
a16938,1
a13022,1
a16247,1
a30535,1
a26345,1
a11681,1
a05110,1
a13528,1
a00051,1
a17574,1
a07313,1
a18333,1
a21659,1
a12814,1
a29383,1
a15724,1
a00243,1
a11594,1
a27834,1
a23546,1
a19580,1
a24861,1
a13283,1
a18483,1
a01070,1
a29109,1
a22025,1
a03232,1
a09201,1
a24007,1
a17811,1
a18252,1
a27430,1
a21735,1
a26571,1
a28454,1
a24528,1
a04055,1
a07825,1
a30511,1
a08212,1
a28384,1
a12568,1
a07408,1
a30692,1
a17011,1
a05632,1
a00405,1
a02054,1
a13084,1
a07295,1
a04837,1
a15553,1
a17220,1
a03685,1
a02802,1
a23530,1
a03601,1
a07384,1
a07289,1
a25448,1
a13098,1
a19069,1
a26107,1
a16815,1
a07585,1
a17942,1
a13266,1
a01148,1
a15349,1
a07376,1
a03234,1
a00977,1
a07443,1
a22281,1
a29871,1
a17693,1
a27685,1
a17380,1
a21790,1
a00209,1
a26308,1
a14379,1
a29755,1
a27176,1
a21145,1
a01700,1
a00058,1
a10203,1
a21467,1
a25200,1
a30772,1
a16216,1
a17192,1
a14353,1
a15348,1
a20598,1
a11527,1
a03904,1
a20159,1
a18591,1
a09680,1
a10310,1
a11476,1
a18940,1
a04410,1
a21234,1
a06776,1
a05844,1
a07270,1
a26945,1
a23264,1
a15071,1
a29193,1
a27000,1
a10245,1
a11339,1
a04897,1
a08002,1
a21630,1
a30522,1
a19801,1
a29440,1
a20303,1
a29941,1
a05833,1
a12897,1
a14741,1
a04132,1
a26103,1
a05313,1
a28903,1
a28292,1
a09039,1
a07482,1
a07695,1
a16148,1
a30708,1
a20554,1
a05304,1
a03100,1
a30882,1
a06942,1
a10337,1
a20739,1
a19716,1
a19955,1
a29371,1
a12451,1
a24430,1
a22513,1
a07503,1
a19751,1
a05653,1
a29738,1
a21589,1
a23315,1
a01582,1
a31054,1
a29857,1
a26690,1
a16026,1
a04655,1
a14942,1
a18960,1
a11787,1
a17447,1
a20533,1
a27177,1
a15940,1
a00261,1
a02391,1
a29826,1
a26928,1
a19709,1
a02774,1
a23401,1
a24566,1
a11248,1
a25817,1
a05740,1
a21250,1
a09953,1
a06519,1
a28486,1
a22077,1
a03806,1
a05862,1
a23526,1
a01418,1
a27559,1
a20896,1
a07103,1
a20652,1
a14314,1
a01856,1
a15248,1
a15404,1
a26786,1
a12166,1
a16282,1
a23474,1
a30527,1
a29153,1
a29395,1
a18001,1
a06502,1
a20500,1
a15753,1
a17021,1
a29368,1
a17921,1
a23903,1
a17478,1
a29275,1
a07130,1
a07592,1
a26937,1
a05061,1
a16692,1
a27102,1
a22254,1
a06736,1
a00297,1
a25319,1
a19229,1
a27488,1
a09831,1
a03660,1
a22061,1
a13257,1
a26619,1
a23713,1
a09228,1
a05010,1
a11956,1
a14335,1
a27182,1
a00385,1
a07998,1
a27887,1
a16820,1
a22853,1
a04717,1
a07308,1
a16114,1
a22603,1
a17718,1
a15470,1
a06086,1
a06606,1
a22444,1
a17637,1
a29756,1
a03313,1
a22984,1
a10938,1
a17256,1
a03033,1
a19996,1
a07201,1
a28713,1
a04108,1
a23671,1
a19056,1
a31287,1
a17832,1
a02410,1
a13436,1
a09496,1
a03068,1
a00017,1
a17365,1
a06913,1
a21516,1
a20069,1
a08091,1
a05482,1
a24079,1
a19979,1
a07077,1
a20963,1
a00904,1
a14818,1
a25060,1
a27811,1
a18271,1
a19842,1
a14284,1
a06028,1
a21245,1
a04833,1
a14673,1
a03872,1
a03245,1
a22184,1
a21483,1
a19874,1
a17738,1
a11763,1
a13025,1
a27030,1
a27384,1
a07830,1
a07287,1
a03448,1
a29598,1
a30774,1
a09666,1
a22390,1
a30213,1
a21154,1
a30875,1
a08204,1
a08332,1
a27942,1
a01507,1
a16686,1
a24987,1
a05533,1
a28544,1
a22296,1
a13225,1
a25332,1
a08236,1
a01376,1
a13744,1
a06623,1
a22739,1
a22921,1
a00949,1
a05819,1
a01413,1
a16051,1
a28939,1
a21161,1
a28677,1
a15412,1
a13608,1
a15573,1
a03745,1
a01240,1
a09615,1
a07537,1
a29989,1
a27717,1
a27891,1
a17420,1
a01589,1
a03203,1
a16702,1
a04053,1
a28362,1
a24742,1
a05846,1
a15317,1
a02285,1
a07475,1
a08021,1
a11143,1
a22024,1
a03879,1
a21281,1
a14426,1
a16510,1
a09965,1
a00409,1
a17768,1
a10601,1
a28552,1
a06099,1
a03458,1
a00507,1
a28784,1
a03428,1
a02719,1
a21968,1
a07556,1
a00166,1
a06569,1
a11617,1
a20501,1
a12297,1
a01968,1
a25512,1
a28110,1
a28781,1
a10620,1
a13728,1
a31010,1
a16709,1
a13374,1
a10690,1
a03756,1
a19787,1
a11471,1
a02189,1
a12331,1
a02557,1
a11369,1
a26631,1
a26081,1
a21491,1
a05842,1
a23040,1
a06568,1
a25562,1
a16304,1
a21925,1
a07142,1
a26806,1
a29091,1
a03314,1
a23972,1
a21545,1
a17435,1
a03600,1
a10402,1
a11575,1
a19616,1
a25224,1
a29389,1
a21572,1
a18849,1
a06775,1
a16101,1
a27733,1
a27734,1
a12699,1
a23787,1
a06177,1
a29304,1
a27481,1
a03726,1
a04171,1
a20782,1
a14489,1
a05067,1
a13362,1
a28463,1
a27810,1
a18384,1
a26799,1
a17299,1
a20444,1
a11598,1
a10740,1
a00033,1
a29948,1
a17499,1
a00437,1
a10207,1
a21183,1
a20702,1
a06484,1
a10047,1
a23206,1
a31203,1
a12293,1
a22374,1
a22072,1
a14990,1
a11376,1
a28830,1
a07897,1
a24520,1
a22340,1
a20464,1
a13694,1
a26781,1
a19097,1
a13116,1
a10302,1
a15124,1
a19883,1
a06956,1
a13893,1
a10585,1
a20791,1
a13572,1
a03915,1
a29811,1
a14989,1
a27672,1
a02009,1
a25104,1
a14831,1
a19852,1
a07176,1
a27522,1
a30431,1
a19539,1
a04005,1
a04861,1
a04558,1
a06918,1
a04722,1
a25839,1
a16317,1
a15025,1
a16425,1
a19945,1
a05755,1
a07006,1
a19085,1
a15001,1
a00362,1
a10937,1
a30226,1
a04422,1
a28053,1
a31080,1
a21978,1
a15394,1
a02142,1
a14361,1
a16235,1
a05949,1
a26551,1
a21102,1
a30853,1
a24243,1
a09388,1
a28272,1
a16371,1
a07746,1
a28351,1
a10746,1
a18147,1
a27136,1
a19648,1
a09245,1
a10969,1
a23493,1
a08843,1
a29561,1
a13092,1
a31416,1
a14877,1
a12578,1
a13228,1
a00398,1
a24095,1
a04733,1
a08499,1
a15622,1
a27807,1
a05173,1
a05095,1
a11083,1
a12833,1
a03406,1
a04946,1
a24312,1
a28549,1
a30770,1
a02273,1
a05042,1
a25261,1
a18780,1
a01153,1
a27318,1
a01995,1
a27578,1
a28306,1
a05032,1
a13396,1
a04344,1
a02119,1
a21014,1
a01109,1
a14668,1
a03120,1
a15031,1
a08785,1
a03121,1
a12353,1
a03138,1
a06236,1
a26096,1
a22851,1
a16099,1
a22050,1
a09470,1
a23199,1
a17258,1
a30266,1
a08737,1
a22743,1
a00670,1
a24795,1
a01202,1
a25980,1
a13021,1
a26220,1
a08346,1
a28117,1
a04603,1
a05051,1
a01012,1
a01364,1
a06169,1
a04654,1
a30339,1
a13750,1
a10422,1
a29580,1
a27871,1
a00689,1
a01329,1
a25192,1
a15902,1
a25098,1
a11304,1
a11886,1
a14931,1
a08495,1
a01010,1
a16093,1
a17543,1
a09807,1
a16359,1
a16336,1
a09901,1
a08202,1
a21564,1
a17153,1
a30920,1
a23959,1
a17831,1
a21207,1
a06788,1
a08554,1
a23392,1
a08643,1
a30889,1
a29895,1
a02266,1
a25650,1
a09019,1
a31472,1
a10276,1
a28430,1
a07539,1
a14033,1
a09477,1
a21862,1
a14421,1
a03746,1
a19646,1
a13285,1
a05489,1
a18210,1
a19305,1
a25097,1
a14926,1
a10489,1
a12938,1
a28260,1
a00194,1
a30598,1
a05006,1
a03348,1
a01325,1
a06711,1
a28569,1
a11259,1
a22495,1
a29531,1
a24877,1
a12854,1
a02088,1
a15218,1
a11632,1
a21020,1
a12196,1
a28093,1
a27636,1
a31410,1
a01908,1
a14950,1
a05469,1
a01543,1
a21704,1
a01316,1
a29698,1
a10503,1
a15049,1
a22004,1
a02514,1
a29003,1
a18897,1
a02957,1
a16873,1
a11049,1
a14066,1
a00118,1
a26796,1
a17496,1
a20968,1
a24670,1
a03041,1
a19845,1
a11615,1
a17550,1
a05170,1
a02718,1
a27428,1
a06706,1
a27392,1
a25368,1
a21227,1
a16167,1
a14794,1
a17373,1
a04881,1
a05141,1
a09741,1
a09755,1
a05704,1
a26130,1
a10629,1
a04719,1
a12642,1
a30639,1
a09149,1
a15994,1
a04066,1
a27164,1
a26523,1
a21906,1
a15572,1
a29996,1
a22651,1
a08017,1
a27835,1
a09890,1
a24573,1
a31283,1
a19717,1
a29245,1
a02615,1
a16490,1
a02418,1
a05603,1
a05851,1
a23827,1
a07657,1
a10231,1
a04525,1
a19701,1
a19242,1
a19662,1
a21872,1
a05766,1
a18471,1
a05050,1
a19541,1
a23042,1
a02013,1
a00590,1
a06496,1
a11572,1
a24681,1
a01480,1
a19140,1
a18608,1
a15928,1
a21649,1
a16009,1
a02798,1
a17812,1
a01415,1
a29040,1
a07253,1
a24087,1
a07385,1
a03999,1
a01498,1
a27699,1
a25799,1
a17095,1
a26070,1
a05389,1
a23822,1
a20026,1
a05998,1
a22883,1
a03296,1
a00002,1
a01459,1
a27782,1
a21784,1
a28804,1
a13388,1
a29050,1
a11510,1
a13659,1
a15450,1
a16224,1
a13427,1
a26500,1
a26863,1
a31424,1
a30821,1
a30643,1
a17036,1
a08097,1
a06516,1
a20343,1
a15688,1
a27648,1
a27784,1
a13565,1
a17385,1
a30749,1
a12661,1
a30502,1
a05793,1
a21866,1
a23665,1
a29516,1
a26417,1
a15985,1
a00509,1
a11829,1
a31035,1
a30766,1
a20690,1
a15682,1
a23442,1
a18877,1
a23147,1
a10626,1
a05970,1
a08482,1
a23495,1
a09196,1
a28304,1
a30860,1
a00321,1
a05675,1
a10685,1
a15164,1
a01035,1
a28644,1
a14601,1
a07826,1
a25865,1
a24517,1
a02815,1
a29420,1
a24408,1
a21838,1
a18781,1
a31333,1
a25657,1
a03605,1
a16450,1
a24555,1
a06547,1
a22246,1
a22653,1
a10640,1
a03734,1
a01123,1
a25533,1
a09428,1
a15829,1
a18234,1
a19476,1
a07769,1
a10728,1
a03908,1
a26958,1
a22799,1
a24553,1
a30048,1
a21618,1
a11812,1
a18336,1
a11244,1
a26014,1
a30310,1
a13725,1
a16774,1
a19120,1
a05143,1
a08722,1
a05311,1
a00874,1
a07916,1
a10996,1
a10463,1
a03095,1
a07186,1
a29051,1
a19040,1
a15136,1
a30235,1
a28818,1
a06100,1
a00916,1
a07418,1
a26982,1
a14370,1
a16695,1
a20370,1
a09668,1
a29183,1
a03017,1
a09342,1
a20735,1
a18008,1
a26384,1
a16180,1
a20451,1
a21322,1
a04874,1
a17244,1
a29081,1
a17328,1
a03911,1
a00998,1
a13052,1
a06545,1
a16013,1
a26525,1
a15182,1
a09023,1
a07635,1
a01890,1
a15028,1
a11066,1
a26125,1
a28475,0
a19431,0
a00656,0
a19469,0
a22614,0
a27820,0
a16554,0
a08879,0
a15566,0
a31197,0
a16687,0
a25067,0
a06513,0
a04627,0
a25046,0
a28543,0
a02842,0
a14678,0
a26298,0
a26325,0
a23208,0
a11835,0
a07936,0
a19586,0
a27626,0
a22547,0
a01707,0
a01640,0
a18731,0
a16128,0
a17694,0
a19764,0
a06624,0
a20990,0
a09256,0
a21484,0
a16349,0
a04152,0
a29920,0
a02171,0
a03230,0
a18408,0
a12475,0
a12001,0
a21213,0
a08915,0
a10373,0
a29715,0
a27079,0
a20284,0
a12644,0
a20521,0
a00749,0
a14348,0
a07875,0
a27196,0
a01147,0
a02605,0
a24758,0
a25171,0
a20681,0
a27847,0
a30102,0
a22593,0
a31498,0
a26720,0
a30612,0
a27410,0
a01187,0
a18891,0
a03367,0
a11210,0
a11502,0
a30149,0
a17391,0
a04669,0
a09841,0
a22736,0
a12737,0
a22608,0
a12935,0
a30026,0
a09853,0
a29947,0
a19028,0
a00754,0
a07039,0
a00610,0
a25045,0
a25028,0
a29413,0
a27916,0
a17753,0
a02254,0
a18434,0
a05327,0
a27421,0
a26710,0
a22724,0
a27050,0
a11699,0
a06436,0
a27209,0
a06158,0
a16948,0
a05785,0
a15639,0
a05218,0
a23000,0
a17805,0
a09068,0
a21616,0
a17858,0
a04141,0
a28320,0
a29622,0
a15797,0
a02920,0
a29752,0
a12819,0
a11853,0
a22333,0
a22381,0
a29450,0
a20385,0
a29246,0
a19169,0
a05575,0
a30570,0
a25279,0
a16294,0
a30786,0
a14446,0
a18596,0
a24351,0
a16200,0
a18231,0
a19608,0
a01462,0
a20484,0
a02915,0
a00264,0
a00830,0
a25142,0
a17072,0
a20375,0
a25397,0
a07108,0
a23345,0
a05542,0
a04112,0
a05088,0
a13063,0
a27589,0
a04405,0
a09240,0
a03849,0
a21485,0
a07018,0
a16389,0
a00034,0
a14475,0
a20873,0
a17910,0
a09402,0
a22912,0
a12266,0
a07838,0
a15223,0
a15923,0
a08165,0
a15440,0
a09364,0
a25437,0
a15947,0
a05880,0
a24870,0
a20006,0
a09588,0
a26355,0
a29165,0
a26887,0
a06335,0
a16804,0
a25922,0
a31261,0
a09361,0
a31399,0
a17204,0
a20803,0
a03053,0
a28137,0
a17120,0
a12143,0
a15246,0
a10289,0
a30228,0
a19278,0
a05797,0
a01077,0
a23966,0
a07038,0
a11278,0
a19279,0
a31407,0
a17488,0
a09141,0
a14541,0
a14954,0
a16467,0
a29205,0
a25619,0
a27228,0
a07269,0
a22259,0
a21047,0
a26609,0
a10595,0
a19789,0
a00825,0
a03595,0
a16446,0
a01006,0
a21860,0
a09179,0
a11879,0
a24469,0
a29524,0
a29215,0
a02445,0
a29619,0
a12365,0
a01672,0
a00355,0
a23164,0
a05717,0
a30157,0
a11790,0
a22944,0
a01279,0
a19128,0
a20335,0
a13492,0
a22325,0
a17754,0
a16033,0
a18724,0
a00427,0
a08700,0
a06517,0
a25790,0
a30220,0
a28481,0
a02389,0
a31417,0
a29820,0
a12671,0
a13649,0
a16361,0
a22102,0
a20970,0
a26135,0
a06673,0
a24725,0
a18405,0
a25100,0
a08389,0
a30775,0
a25844,0
a01555,0
a16699,0
a25264,0
a12957,0
a05838,0
a25670,0
a23571,0
a29299,0
a13412,0
a19971,0
a22543,0
a03235,0
a10165,0
a04746,0
a08828,0
a17213,0
a03408,0
a13173,0
a14945,0
a04500,0
a03244,0
a04980,0
a13015,0
a16135,0
a30969,0
a24734,0
a21097,0
a14494,0
a31012,0
a03787,0
a13884,0
a14065,0
a24105,0
a20759,0
a24206,0
a22403,0
a00461,0
a20732,0
a07974,0
a12334,0
a01840,0
a30289,0
a17737,0
a11061,0
a11622,0
a07145,0
a14135,0
a07517,0
a02889,0
a23314,0
a22860,0
a26476,0
a04934,0
a05578,0
a22687,0
a15011,0
a24139,0
a06969,0
a23078,0
a11797,0
a07590,0
a31295,0
a12805,0
a09627,0
a28870,0
a27713,0
a25837,0
a11150,0
a28742,0
a06090,0
a12937,0
a01351,0
a20701,0
a02225,0
a08353,0
a12516,0
a23761,0
a20007,0
a06851,0
a29120,0
a17456,0
a16968,0
a21261,0
a31099,0
a16891,0
a21915,0
a14652,0
a19435,0
a15528,0
a14155,0
a14743,0
a24761,0
a21277,0
a23892,0
a16067,0
a20090,0
a26998,0
a08689,0
a22058,0
a13924,0
a29539,0
a14222,0
a15383,0
a21519,0
a09928,0
a09220,0
a08369,0
a19578,0
a13294,0
a20495,0
a15479,0
a28785,0
a21988,0
a28980,0
a30356,0
a08439,0
a27181,0
a08481,0
a05392,0
a25700,0
a06657,0
a09421,0
a06445,0
a20163,0
a23974,0
a05734,0
a30378,0
a03388,0
a11347,0
a02128,0
a08465,0
a13184,0
a08576,0
a06323,0
a12265,0
a11309,0
a26286,0
a08144,0
a17748,0
a14728,0
a22745,0
a31488,0
a31403,0
a10386,0
a15548,0
a29499,0
a26218,0
a28214,0
a26510,0
a08320,0
a10367,0
a27292,0
a05363,0
a31169,0
a21007,0
a31019,0
a26132,0
a04485,0
a22997,0
a14895,0
a04927,0
a21443,0
a01682,0
a23821,0
a02839,0
a07664,0
a16302,0
a26375,0
a18678,0
a15508,0
a17611,0
a15959,0
a23475,0
a09817,0
a01954,0
a28006,0
a16021,0
a25026,0
a29098,0
a29919,0
a13636,0
a21402,0
a26752,0
a04917,0
a03257,0
a15993,0
a18855,0
a23380,0
a16573,0
a25725,0
a09690,0
a07206,0
a00933,0
a08040,0
a02831,0
a30704,0
a01525,0
a10589,0
a25898,0
a08336,0
a06450,0
a26278,0
a21655,0
a11273,0
a27098,0
a01102,0
a30234,0
a25065,0
a02881,0
a21607,0
a11762,0
a12024,0
a31082,0
a07285,0
a28861,0
a30673,0
a17457,0
a18773,0
a15074,0
a05064,0
a09560,0
a28142,0
a10138,0
a29241,0
a05202,0
a04486,0
a27031,0
a03724,0
a10079,0
a25259,0
a14546,0
a15242,0
a03156,0
a11440,0
a02840,0
a10956,0
a20000,0
a05768,0
a10255,0
a11310,0
a27662,0
a00605,0
a21553,0
a00897,0
a06591,0
a21463,0
a08796,0
a01685,0
a19677,0
a27530,0
a21151,0
a18441,0
a13421,0
a05393,0
a03803,0
a18761,0
a17587,0
a05727,0
a08931,0
a11996,0
a17440,0
a13176,0
a21358,0
a12920,0
a30229,0
a30351,0
a16198,0
a25102,0
a24315,0
a12108,0
a23279,0
a03615,0
a29370,0
a04357,0
a28936,0
a15527,0
a04102,0
a05526,0
a25172,0
a13222,0
a11167,0
a08773,0
a08180,0
a22666,0
a09135,0
a15897,0
a03242,0
a12174,0
a01703,0
a17134,0
a31396,0
a00299,0
a00556,0
a17209,0
a12360,0
a22213,0
a02554,0
a10146,0
a06891,0
a20126,0
a02174,0
a02936,0
a08725,0
a22059,0
a28972,0
a19202,0
a02315,0
a29773,0
a14659,0
a25860,0
a19447,0
a18022,0
a11410,0
a21384,0
a24265,0
a11442,0
